,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_median_00,pred_gnn_median_01,pred_gnn_median_02,pred_gnn_median_03,pred_gnn_median_04,pred_gnn_median_05,pred_gnn_median_06,pred_gnn_median_07,pred_gnn_median_08,pred_gnn_median_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09
905,2.23,3.3324923515319824,2.7396273612976074,2.3029274940490723,2.7415239810943604,4.97088098526001,3.1874923706054688,3.2567625045776367,3.336041212081909,3.3171815872192383,3.209535598754883,3.159792900085449,3.241948127746582,2.864802837371826,3.3554177284240723,3.635505437850952,2.463829517364502,3.3213844299316406,3.030289888381958,2.6973464488983154,3.5564119815826416,3.16137433052063,3.602780818939209,2.174060106277466,4.943375110626221,3.0861592292785645,2.7517895698547363,3.8820502758026123,2.4911937713623047,3.094874858856201,2.9961085319519043,5.006328105926514,4.02976131439209,2.5670711994171143,2.365878105163574,2.8951239585876465,2.99273681640625,2.6307406425476074,2.748664140701294,2.3772737979888916,3.1267313957214355
906,5.38,5.8860392570495605,5.419994831085205,5.677813529968262,5.762518882751465,5.21737813949585,5.819943904876709,5.273095607757568,5.452686786651611,5.066068649291992,5.4795684814453125,5.6761884689331055,5.442875385284424,5.93684196472168,5.724891185760498,5.851330280303955,6.307843208312988,5.792566776275635,5.490703582763672,5.369392395019531,4.550394535064697,5.4212446212768555,5.08758544921875,4.821711540222168,5.444332122802734,5.636351585388184,5.794227123260498,5.148497581481934,5.557007789611816,5.5977373123168945,5.402468204498291,4.891786575317383,5.1859002113342285,5.36899471282959,4.953834056854248,4.777750015258789,4.00504732131958,4.707030773162842,5.68839168548584,4.197082996368408,3.5518479347229004
907,1.39,5.8370561599731445,5.419994831085205,5.677813529968262,4.864109516143799,5.295994758605957,5.866626262664795,5.453413963317871,5.461197376251221,4.960269451141357,5.479656219482422,4.11063289642334,3.417982339859009,5.90426778793335,2.9406442642211914,2.6227989196777344,4.713510513305664,3.487196207046509,5.859335422515869,3.836195945739746,2.847010850906372,5.870211601257324,5.087585926055908,4.823205947875977,5.444332122802734,5.636351585388184,5.794227123260498,5.266762733459473,5.557007789611816,5.586341381072998,5.53485107421875,3.8087706565856934,3.380192279815674,4.389730930328369,2.2250006198883057,2.807222604751587,5.277065753936768,3.406606674194336,3.559318780899048,4.54555606842041,2.7274959087371826
908,2.86,5.8370561599731445,5.419994831085205,5.677813529968262,4.864109516143799,5.295994758605957,5.866626262664795,5.453413963317871,5.461197376251221,4.960269451141357,5.479656219482422,4.11063289642334,3.417982339859009,5.90426778793335,2.9406442642211914,2.6227989196777344,4.713510513305664,3.487196207046509,5.859335422515869,3.836195945739746,2.847010850906372,5.870211601257324,5.087585926055908,4.823205947875977,5.444332122802734,5.636351585388184,5.794227123260498,5.266762733459473,5.557007789611816,5.586341381072998,5.53485107421875,3.8087706565856934,3.380192279815674,4.389730930328369,2.2250006198883057,2.807222604751587,5.277065753936768,3.406606674194336,3.559318780899048,4.54555606842041,2.7274959087371826
909,3.41,2.8781137466430664,3.5584020614624023,2.530322790145874,2.926360607147217,3.831812620162964,3.3355112075805664,3.040626049041748,2.7754669189453125,3.638153314590454,2.917863130569458,3.4435372352600098,2.335892677307129,4.212346076965332,2.478100299835205,2.721597909927368,2.7956368923187256,3.3989450931549072,3.6451778411865234,3.125322103500366,2.3685593605041504,3.7041220664978027,3.695094585418701,2.9821574687957764,3.9943270683288574,3.974487066268921,3.799626350402832,3.786832332611084,3.3313193321228027,4.231768608093262,3.8937244415283203,3.8152811527252197,3.439849615097046,2.8729941844940186,1.9466331005096436,3.7117648124694824,2.8238744735717773,3.648634910583496,2.4852561950683594,4.777936935424805,3.429265260696411
910,3.01,2.125985622406006,1.096472978591919,1.9785315990447998,1.2410507202148438,0.6349573135375977,2.30155086517334,1.1342036724090576,0.5661282539367676,2.2168967723846436,1.152552843093872,1.1797528266906738,1.7591001987457275,1.7227106094360352,2.0884876251220703,1.2567079067230225,1.9572405815124512,1.954742431640625,2.0827088356018066,3.028430461883545,1.430264949798584,2.408304214477539,2.1070055961608887,2.3592774868011475,1.6807928085327148,1.9008593559265137,2.138880491256714,2.006906032562256,1.7108724117279053,2.198545455932617,1.8917310237884521,1.5128097534179688,1.6805272102355957,1.3358674049377441,1.1076300144195557,1.187260389328003,1.3552770614624023,1.3893795013427734,0.3968544006347656,1.5582005977630615,1.5388762950897217
911,1.73,2.125985622406006,1.096472978591919,1.9785315990447998,1.2410507202148438,0.6349573135375977,2.30155086517334,1.1342036724090576,0.5661282539367676,2.2168967723846436,1.152552843093872,1.1797528266906738,1.7591001987457275,1.7227106094360352,2.0884876251220703,1.2567079067230225,1.9572405815124512,1.954742431640625,2.0827088356018066,3.028430461883545,1.430264949798584,2.408304214477539,2.1070055961608887,2.3592774868011475,1.6807928085327148,1.9008593559265137,2.138880491256714,2.006906032562256,1.7108724117279053,2.198545455932617,1.8917310237884521,1.5128097534179688,1.6805272102355957,1.3358674049377441,1.1076300144195557,1.187260389328003,1.3552770614624023,1.3893795013427734,0.3968544006347656,1.5582005977630615,1.5388762950897217
912,0.63,2.125985622406006,1.096472978591919,1.9785315990447998,1.2410507202148438,0.6349573135375977,2.30155086517334,1.1342036724090576,0.5661282539367676,2.2168967723846436,1.152552843093872,1.1797528266906738,1.7591001987457275,1.7227106094360352,2.0884876251220703,1.2567079067230225,1.9572405815124512,1.954742431640625,2.0827088356018066,3.028430461883545,1.430264949798584,2.408304214477539,2.1070055961608887,2.3592774868011475,1.6807928085327148,1.9008593559265137,2.138880491256714,2.006906032562256,1.7108724117279053,2.198545455932617,1.8917310237884521,1.5128097534179688,1.6805272102355957,1.3358674049377441,1.1076300144195557,1.187260389328003,1.3552770614624023,1.3893795013427734,0.3968544006347656,1.5582005977630615,1.5388762950897217
913,1.95,0.8990793228149414,0.2920961380004883,0.7013635635375977,0.7513108253479004,2.5007855892181396,0.08621788024902344,0.8768906593322754,1.9675791263580322,1.3887107372283936,1.0894083976745605,2.25179386138916,1.526784896850586,1.918966293334961,1.6546940803527832,1.4738898277282715,2.045851707458496,2.845363140106201,1.8951492309570312,2.3329288959503174,2.3566040992736816,3.1367006301879883,3.4153687953948975,2.633118152618408,2.7717816829681396,2.6428394317626953,3.3743252754211426,2.5425524711608887,3.370903968811035,2.842373847961426,1.904087781906128,2.353100538253784,1.4954760074615479,1.5959620475769043,0.30654144287109375,0.8511004447937012,1.4612407684326172,2.2977867126464844,1.6252796649932861,3.1438231468200684,1.6234526634216309
914,1.33,4.117138862609863,1.7692725658416748,1.9099125862121582,2.683579444885254,5.449674129486084,1.6784098148345947,3.102743625640869,3.7708868980407715,5.3252854347229,3.04793643951416,3.7924251556396484,3.121744155883789,2.4097747802734375,3.4108619689941406,2.998434066772461,3.6377296447753906,3.6700258255004883,3.8353114128112793,2.887377977371216,3.0912833213806152,3.9403269290924072,3.8667550086975098,3.5580410957336426,3.5374512672424316,3.524379253387451,3.6495132446289062,3.7298150062561035,3.9260363578796387,3.179448127746582,4.055380821228027,5.074713230133057,3.12972354888916,2.225825548171997,4.196387767791748,2.8559465408325195,2.6847312450408936,5.582067489624023,3.0700039863586426,3.356475591659546,2.745596408843994
915,0.62,5.975196361541748,3.412123203277588,1.8283164501190186,3.5256948471069336,2.5377774238586426,3.163724422454834,1.8411612510681152,2.6495141983032227,6.01325798034668,3.233090877532959,5.236227512359619,3.9434006214141846,3.4641833305358887,4.887307167053223,1.9557549953460693,4.0248613357543945,3.2979869842529297,3.668973922729492,3.4716687202453613,3.720881462097168,4.90322732925415,4.18497896194458,3.336442232131958,4.1370649337768555,4.342616558074951,4.230627536773682,3.5868279933929443,4.390696048736572,4.996738433837891,5.429131984710693,5.004332065582275,2.2231616973876953,1.7299742698669434,5.08516263961792,2.0704991817474365,1.4444246292114258,5.35450553894043,1.5701022148132324,3.8096253871917725,1.8455510139465332
916,0.83,0.899775505065918,0.2920966148376465,0.7013635635375977,0.02523040771484375,2.9412240982055664,0.701930046081543,0.25084543228149414,2.0441620349884033,1.1833057403564453,1.0894005298614502,2.6497251987457275,2.4599764347076416,1.2597448825836182,2.0809974670410156,1.0469295978546143,2.9645984172821045,3.1670310497283936,2.8480303287506104,1.5489733219146729,2.557197332382202,3.05403733253479,3.4153590202331543,2.6333558559417725,2.7717816829681396,2.6428394317626953,3.3743252754211426,2.488888740539551,3.370903968811035,2.842373847961426,1.9044952392578125,2.853976249694824,0.5766644477844238,0.7024130821228027,1.1394174098968506,0.5216822624206543,1.2853174209594727,3.2340941429138184,1.4966115951538086,2.019047737121582,0.7278604507446289
917,0.19,0.8999209403991699,2.2616193294525146,0.7013635635375977,0.025628089904785156,3.8347086906433105,0.4464578628540039,0.35512733459472656,1.9844772815704346,1.583353042602539,1.0894131660461426,4.415058612823486,2.6070780754089355,2.4496982097625732,1.805717945098877,1.2533235549926758,2.05841064453125,2.8617348670959473,2.913473606109619,2.6117963790893555,2.221731662750244,3.0540380477905273,4.084766864776611,2.6334967613220215,2.7717816829681396,2.6428394317626953,3.3743252754211426,0.8590183258056641,3.370903968811035,2.980776309967041,1.9041895866394043,3.2643561363220215,2.828765869140625,3.4745171070098877,2.5077052116394043,1.0097875595092773,0.9134554862976074,2.99782133102417,2.5989677906036377,3.292872667312622,0.8496303558349609
918,0.3,0.8996810913085938,0.2920961380004883,0.7013635635375977,0.025104522705078125,2.337869882583618,0.7406125068664551,0.42305755615234375,1.903846025466919,1.2802717685699463,1.0893754959106445,1.8476765155792236,1.4693450927734375,1.2158455848693848,1.674309492111206,1.9236655235290527,1.2822251319885254,2.133270502090454,4.042953014373779,1.4052133560180664,3.2456393241882324,3.0540428161621094,3.415363073348999,2.6315574645996094,2.7717816829681396,2.6428394317626953,3.3743252754211426,2.3307082653045654,3.370903968811035,2.842373847961426,1.909048318862915,1.2997686862945557,0.7390828132629395,0.5620112419128418,0.41619443893432617,0.0652303695678711,0.2520713806152344,1.4949841499328613,2.350444793701172,1.6980400085449219,2.4744629859924316
919,0.36,0.7920761108398438,0.2920961380004883,0.7013635635375977,0.02548980712890625,3.8109395503997803,0.7293701171875,0.1800680160522461,1.978342056274414,4.667130947113037,1.0894029140472412,2.5154919624328613,2.1848790645599365,2.9020729064941406,2.212425470352173,1.2797133922576904,1.7447102069854736,2.1113479137420654,1.9137744903564453,1.320047378540039,2.0137906074523926,3.054037094116211,3.4153895378112793,2.6306705474853516,2.7717816829681396,2.6428394317626953,3.3743252754211426,1.9147813320159912,3.370903968811035,2.842373847961426,3.1137986183166504,2.6687445640563965,1.8677494525909424,1.5804457664489746,0.8731799125671387,0.47760868072509766,1.7338495254516602,4.044748783111572,1.5595424175262451,1.972316026687622,0.8859143257141113
920,0.46,0.8992509841918945,0.2920961380004883,0.7013635635375977,0.02548503875732422,2.969970226287842,0.7324314117431641,0.17267513275146484,1.9359877109527588,1.1609890460968018,1.0893821716308594,1.6954660415649414,1.2504551410675049,1.7539818286895752,1.5479636192321777,1.4236407279968262,1.5892817974090576,1.7509722709655762,1.2637689113616943,1.1424262523651123,1.5330066680908203,3.0540411472320557,3.415379047393799,2.633216381072998,2.7717816829681396,2.6428394317626953,3.3743252754211426,0.8139739036560059,3.370903968811035,2.842373847961426,1.9577884674072266,2.0775809288024902,1.3654365539550781,1.7557997703552246,0.7621512413024902,0.2587890625,1.2340672016143799,2.036759614944458,1.8043782711029053,1.1647303104400635,0.17065763473510742
921,2.03,0.8989453315734863,0.2920961380004883,0.7013635635375977,0.02550029754638672,3.8110194206237793,0.7453470230102539,0.17421674728393555,1.978785753250122,1.3765606880187988,1.0893988609313965,3.029935598373413,1.5990748405456543,2.209979295730591,2.2688348293304443,1.1620814800262451,1.9140729904174805,2.0921058654785156,1.8303351402282715,1.5443308353424072,1.9332947731018066,3.0540385246276855,3.41538667678833,2.6326706409454346,2.7717816829681396,2.6428394317626953,3.3743252754211426,0.8431844711303711,3.370903968811035,2.842373847961426,1.9704813957214355,2.838817834854126,1.4031429290771484,1.5283737182617188,1.3247499465942383,0.3695669174194336,1.3573133945465088,3.892380952835083,1.862255573272705,1.7688970565795898,1.0338490009307861
922,0.61,0.8992486000061035,0.2920961380004883,0.7013635635375977,0.02498340606689453,3.5126521587371826,1.3581898212432861,-0.49263668060302734,2.1861565113067627,1.5435199737548828,1.0893845558166504,1.689842939376831,1.576432228088379,0.6848330497741699,1.8754701614379883,1.1569194793701172,1.7613472938537598,1.143996238708496,2.816047191619873,1.4690606594085693,1.6176846027374268,3.05403733253479,3.4153647422790527,2.638015031814575,2.7717816829681396,2.6428394317626953,3.3743252754211426,3.6656854152679443,3.370903491973877,2.842373847961426,1.9063498973846436,1.8959543704986572,1.4765751361846924,1.6908164024353027,0.662322998046875,1.7857964038848877,0.7718086242675781,1.8582909107208252,1.390460729598999,3.046811103820801,0.6347851753234863
923,6.65,5.482351303100586,5.514765739440918,5.993968963623047,5.8404011726379395,6.161979675292969,4.590396881103516,7.166597366333008,5.723270416259766,5.097393989562988,6.120049476623535,5.413449764251709,5.440220832824707,5.768807411193848,5.695459842681885,7.259500503540039,5.629806041717529,5.9893927574157715,6.280829906463623,5.486447811126709,6.047969341278076,5.336970329284668,5.447414398193359,5.4028143882751465,5.321553707122803,5.9655232429504395,5.2789177894592285,5.661775588989258,5.156070709228516,5.603341579437256,5.278116703033447,5.398401260375977,5.94610595703125,3.903914451599121,6.165792465209961,5.463089942932129,5.528055191040039,5.330374240875244,6.092135429382324,4.696437358856201,6.489375591278076
924,2.49,2.90942120552063,3.486988067626953,3.639047622680664,2.6502342224121094,4.071987152099609,2.9469821453094482,2.541062116622925,4.286308765411377,4.24941349029541,3.7238097190856934,2.357017755508423,2.9063563346862793,1.6652858257293701,2.246882200241089,2.6495604515075684,2.4028942584991455,2.2985148429870605,2.5099079608917236,2.6999900341033936,1.977773904800415,3.2513413429260254,3.9761295318603516,3.511042594909668,3.4104228019714355,4.392940521240234,2.9570870399475098,3.9141290187835693,3.653278112411499,3.0288021564483643,3.9442191123962402,2.1307599544525146,2.854545831680298,2.633448600769043,2.487635850906372,4.739012241363525,1.8928029537200928,3.5715718269348145,3.7740769386291504,3.113232135772705,4.123323440551758
925,0.11,0.9458017349243164,1.3561170101165771,0.7425246238708496,0.8689045906066895,2.714240789413452,0.986689567565918,0.5387425422668457,1.1143989562988281,1.6969575881958008,0.8912672996520996,1.9959642887115479,1.1552643775939941,1.2498705387115479,2.325969934463501,1.4098701477050781,3.598220109939575,1.55405592918396,2.841599941253662,1.8328619003295898,1.7935237884521484,3.260192632675171,2.749448776245117,2.2301323413848877,2.715940237045288,2.430354118347168,3.181978940963745,2.53395414352417,2.6883368492126465,2.5777945518493652,1.8295226097106934,2.0402634143829346,0.9911673069000244,1.9428527355194092,1.6529152393341064,0.5327653884887695,4.988714218139648,0.743567943572998,0.894953727722168,2.575942277908325,1.1107912063598633
926,4.7,1.657301664352417,4.269016265869141,1.852388858795166,2.0352141857147217,1.7436347007751465,1.8945648670196533,1.8807520866394043,2.9084575176239014,1.0301148891448975,1.6253185272216797,3.0664758682250977,2.748530387878418,1.3462154865264893,2.6681742668151855,2.549105405807495,1.7631876468658447,3.433424711227417,4.593561172485352,1.0089843273162842,2.6101293563842773,3.3048501014709473,4.849297046661377,2.539607524871826,3.1394267082214355,1.8624811172485352,2.301454782485962,2.625256061553955,2.7121853828430176,1.7028915882110596,2.816265344619751,2.9051432609558105,4.324831485748291,2.5605173110961914,0.1253657341003418,1.3459091186523438,2.3663384914398193,3.68131160736084,3.527414083480835,2.349153518676758,3.4726595878601074
